reviewer_score,id
8.851,293194
8.164000000000005,426063
7.811999999999997,423450
5.916999999999998,275354
6.450000000000001,2690
7.056000000000003,43569
8.788333333333332,299560
7.315999999999995,40132
8.350000000000005,129854
8.802,216912
8.825999999999997,69045
7.288999999999998,176290
7.150000000000001,112106
9.424000000000003,249501
9.508000000000003,289982
9.563000000000004,73219
7.823000000000004,253275
8.903000000000004,311660
6.661999999999999,310377
8.075000000000001,396744
8.189000000000004,347191
9.783000000000008,340747
9.743000000000006,369157
8.300999999999998,509685
7.0429999999999975,404789
7.390499999999995,301682
7.965,260297
8.607999999999999,34892
8.993000000000006,259775
6.913999999999995,307959
8.618000000000006,142248
6.645999999999997,171801
8.764,49252
8.614999999999995,23854
9.011999999999999,38072
9.038,342820
5.235000000000003,313581
9.568000000000005,366851
8.468000000000002,83403
8.895999999999997,342334
5.690999999999998,355062
8.852999999999994,352125
9.876400000000002,16831
9.776,200856
8.399999999999997,335296
9.452000000000007,363166
9.2858,345185
9.452200000000003,507094
9.836000000000006,16070
8.538000000000002,480188
9.302000000000001,188672
9.663000000000006,272820
9.032000000000004,98903
8.480000000000004,445878
6.724,412486
9.152999999999995,142149
9.130000000000006,247615
9.564000000000004,160850
7.919999999999998,398117
9.176000000000009,305121
9.260000000000005,484490
8.887999999999998,459196
8.802,70600
9.813000000000002,85934
9.037999999999997,210499
8.736999999999998,342499
9.113000000000001,487024
8.537000000000008,484310
7.849000000000001,227855
8.468,212200
9.090000000000009,154579
9.344999999999997,396919
6.737000000000002,98468
7.391000000000002,267
9.310000000000008,308339
7.534000000000001,392803
7.1949999999999985,497706
5.567,245192
7.363000000000002,493921
9.300999999999998,62333
6.815999999999998,344229
8.31,478600
9.187499999999998,482971
7.762999999999997,164699
9.245000000000003,176423
8.658000000000003,462498
9.250000000000009,360223
4.509999999999999,323399
7.510999999999996,290259
7.014999999999999,77317
7.774000000000002,85812
7.828999999999999,308361
8.926000000000002,467516
9.689600000000004,59747
8.913,512288
6.080466666666665,376341
8.821999999999996,179456
7.248999999999999,78474
9.480000000000008,370034
9.35506666666667,166085
8.716999999999999,496121
6.285000000000005,243290
8.689500000000004,258344
9.092999999999998,183165
7.291000000000001,273243
8.224999999999998,164160
7.849,42084
6.782999999999999,235066
8.918000000000003,316078
7.252999999999998,455832
8.403000000000002,422220
7.132333333333328,9479
8.211999999999996,145672
9.820000000000004,108920
9.599000000000002,37887
9.32500000000001,284994
9.310000000000008,482100
9.575000000000003,262205
8.963000000000005,223016
8.204999999999995,483429
7.006000000000004,160858
9.376000000000003,23942
8.531,480780
9.464000000000004,387049
7.736999999999998,495584
8.219,303067
6.891,127760
7.920999999999992,118312
9.229,120429
4.96475,129876
7.268000000000001,228572
5.621999999999999,272022
7.9899999999999975,113652
9.758000000000003,28402
7.175916666666666,8834
9.321000000000002,345940
8.689999999999998,316392
8.451000000000004,50038
7.988,139983
9.540000000000006,433520
9.030583333333334,457121
8.946000000000003,157309
9.158000000000001,453664
8.482000000000003,125073
9.297000000000002,297461
9.410799999999997,424111
7.854999999999994,59221
8.556,397458
7.461000000000007,52649
8.146,359697
9.848000000000006,291454
9.044,505053
9.772000000000007,147826
6.528000000000003,209685
8.266000000000005,223641
6.628999999999996,169613
7.740000000000001,86617
9.220999999999998,319417
6.850999999999998,435816
7.891999999999993,67193
9.368000000000002,382006
8.111333333333336,453203
6.8190000000000035,350285
9.362,280821
8.000999999999998,116422
9.280000000000003,220364
8.395999999999992,62744
9.731250000000003,211735
7.318999999999999,201804
8.857999999999999,326839
5.536999999999999,209526
9.563999999999998,437248
6.279000000000002,308787
8.07333333333333,14262
5.5660000000000025,30771
6.265000000000002,493598
8.792000000000003,143374
8.325999999999999,274127
9.578000000000001,124538
9.689733333333344,59349
9.384000000000002,401012
7.565000000000001,214989
9.944000000000003,406124
7.226999999999999,195702
9.803,248730
9.554400000000005,22182
9.509000000000004,124529
8.271999999999998,293570
9.604000000000008,430160
9.495000000000003,162140
9.283999999999997,315412
9.055999999999997,32623
7.085999999999996,32523
7.920999999999998,375485
8.826,424807
7.461000000000001,453467
6.977999999999996,383133
9.798,148402
8.163,326746
7.886666666666664,480943
9.399,328176
7.747000000000001,189348
9.256000000000007,390922
9.851,222203
8.723499999999998,103108
9.442000000000002,470478
9.037333333333333,67812
8.259000000000002,450170
7.9049999999999905,293749
7.273000000000003,426966
8.834000000000005,220058
5.855999999999998,501405
8.953999999999997,462655
8.499,508091
9.145000000000003,28386
6.673916666666667,110477
6.945000000000001,183152
9.5584,7709
7.897999999999999,176965
7.688999999999998,71987
9.354000000000001,250775
8.153999999999996,388992
7.6669999999999945,195365
8.95000000000001,16393
7.569999999999992,46587
8.549999999999997,248177
9.554000000000006,170792
8.800000000000002,100335
9.9,85977
7.275000000000002,513557
9.043000000000005,48734
7.478999999999997,367383
7.106999999999998,124885
7.070999999999997,383065
9.064333333333327,298605
9.121000000000004,147517
9.132999999999997,97805
8.872000000000002,355396
9.412000000000004,445572
8.189500000000002,322752
9.071000000000003,92990
9.756000000000007,147593
8.489333333333331,275148
8.87,336705
8.946999999999997,35802
9.522000000000006,397299
9.525000000000004,35888
7.948999999999997,453277
9.353000000000002,377881
9.111000000000004,143782
9.056000000000013,504320
9.347000000000003,107503
7.584,229908
5.443999999999997,173361
9.425,468943
8.638,59770
9.303333333333336,481524
7.798000000000003,302257
8.896999999999998,181156
8.577999999999998,409790
7.020499999999999,313342
7.080999999999998,243994
9.341,329835
9.247,250407
9.417,261764
8.588999999999995,234928
8.536000000000001,379111
7.657250000000002,416643
8.169999999999998,44533
9.378000000000004,259088
9.8475,96171
8.561,227704
7.087,358174
8.691999999999997,284695
7.978000000000003,425938
9.064999999999996,279469
6.934000000000002,416954
6.575000000000001,210626
6.133500000000005,79813
8.6526,21667
8.141000000000005,253322
6.922000000000001,441785
9.420000000000003,84397
9.660000000000002,484250
8.790000000000003,510600
9.177000000000005,264768
6.427000000000004,419213
7.186999999999999,339505
9.209999999999999,358043
8.682,426872
8.460999999999991,185149
8.058000000000003,350070
9.457,150892
9.352000000000002,331002
7.394999999999994,357910
5.948999999999997,368236
9.455000000000002,150456
6.3655,368710
9.467000000000006,397804
8.164999999999996,389089
8.284999999999998,77116
9.341999999999997,59390
8.589,453026
6.535999999999991,174143
7.992000000000002,138384
8.171,36675
9.027000000000003,55802
6.6750000000000025,377285
9.499000000000004,360380
9.604000000000006,16234
8.607999999999999,77882
9.723,511737
6.756000000000003,202526
9.237,472272
9.178166666666668,249837
9.305000000000005,169051
9.251500000000002,184178
8.334999999999997,311066
9.257666666666658,511877
9.711000000000006,283554
8.246000000000002,231453
6.934000000000001,55827
9.732000000000006,122815
7.554000000000005,9238
8.790000000000003,321383
9.271000000000006,462979
8.846999999999996,155615
9.81,148380
7.228,237221
7.725,514033
9.004999999999995,403948
9.587000000000007,241879
5.276000000000002,279864
9.037000000000004,411612
6.467999999999998,191421
8.527833333333332,190994
8.053999999999998,306383
8.134999999999998,471547
8.04,503515
7.6949999999999985,131534
9.803000000000006,61725
8.340999999999998,293942
7.3669999999999956,6936
7.530999999999995,302065
7.276999999999998,418520
4.607,74342
9.33500000000001,438431
9.44466666666667,451389
7.9300000000000015,196654
9.431000000000006,408700
9.183000000000002,467656
9.207,330282
8.508,335915
7.825999999999998,79760
6.212000000000001,80199
8.330999999999994,468385
8.852999999999998,81741
8.625000000000002,448851
9.46133333333334,233827
8.048999999999998,452402
8.334499999999997,271982
7.514000000000002,163954
9.016,393540
9.352000000000002,52594
8.895999999999999,412360
7.372399999999999,296904
9.667000000000005,454896
8.019999999999996,117209
9.762666666666668,266288
8.752000000000011,429902
7.358000000000004,461286
6.962999999999998,291011
9.005999999999998,193415
8.011,481052
9.4,252354
8.398999999999994,271905
8.974999999999996,250825
9.371400000000008,255787
8.152999999999999,17919
9.258,305927
8.812000000000001,300409
8.698033333333333,29395
9.097333333333333,203157
9.626333333333339,209258
8.877383333333336,128074
8.344,82327
7.651999999999998,146998
7.76199999999999,361143
5.839000000000003,47287
9.60500000000001,505595
6.834000000000002,9261
9.282000000000002,216071
8.222999999999999,319718
9.388000000000012,89395
5.087999999999999,484665
8.339999999999995,499031
4.804000000000003,269377
7.220999999999996,70989
7.525000000000002,402841
9.753666666666673,238679
9.612000000000004,274688
8.958999999999998,283870
9.667000000000007,148026
8.095999999999998,249206
9.482666666666667,347053
7.103,143095
7.423999999999999,207870
8.511999999999995,76449
9.492000000000006,461608
8.732999999999999,335523
9.040999999999995,282228
8.89791666666667,405637
7.057999999999995,92436
9.203000000000005,251101
7.1634,69356
9.757333333333332,124470
7.824000000000003,467262
8.052999999999995,435012
7.985999999999997,464181
4.267000000000001,204888
8.206999999999999,12141
8.798000000000009,222465
6.343999999999999,271681
8.603000000000003,178251
9.049000000000003,313188
7.837999999999997,349475
7.906999999999999,390156
8.439999999999996,456943
9.183357142857144,425093
9.468999999999998,151370
9.062999999999999,227416
9.622000000000007,1322
7.212500000000002,334174
8.934000000000003,361543
9.302000000000007,318679
8.490000000000006,492708
8.710000000000003,502966
6.607000000000002,81525
9.472500000000004,122209
8.599000000000004,348111
9.479999999999999,390366
7.716000000000001,465999
6.314999999999997,378124
9.247,258310
7.236999999999996,376136
5.145,344134
6.387,67554
6.831999999999997,170068
9.797333333333334,109058
9.593000000000007,96131
8.986,22562
8.646,57266
8.517,427421
6.882000000000002,487067
9.497000000000005,465120
7.157999999999999,92396
6.723000000000001,478073
4.777,242638
9.891000000000002,415210
8.350000000000001,426576
9.767666666666669,506448
9.494000000000005,17923
8.981999999999998,197023
7.269000000000001,31
9.797000000000004,138032
6.25,493225
7.745999999999996,309293
8.296999999999999,372576
8.646000000000004,108491
8.629000000000008,317802
9.656900000000002,87884
9.789000000000001,436910
8.304999999999996,112785
9.201000000000002,319589
8.195,104170
8.240666666666664,114902
8.936000000000002,353546
9.065000000000007,183538
9.729999999999997,403589
9.737000000000002,511776
9.813000000000004,40249
9.139000000000003,456196
8.403000000000002,377847
7.944,511261
8.808833333333332,508767
9.659000000000002,282802
9.330000000000004,399012
7.990999999999998,289115
8.626500000000004,336348
8.869999999999996,189928
6.862000000000003,94177
8.662,502042
9.451000000000004,88865
8.563000000000004,160937
9.337000000000002,370833
8.32,257715
8.605333333333336,126212
8.777000000000001,339596
8.088,480458
9.597966666666668,126062
9.309000000000003,21479
9.379999999999997,74736
7.996999999999999,494482
9.21300000000001,507079
9.892000000000003,84770
9.409000000000006,59683
9.489000000000006,122460
8.907000000000004,276466
7.321000000000002,480497
9.104000000000005,274427
6.9910000000000005,207404
9.338607142857148,167609
8.688999999999998,236583
9.716000000000006,414468
8.137000000000002,110965
9.058000000000003,339852
6.452000000000001,461410
8.517999999999994,233447
9.055000000000003,15637
8.79,155805
7.387666666666665,79690
8.882000000000003,138099
7.596999999999998,196063
9.576999999999998,483778
9.11366666666667,394686
9.476500000000007,340617
9.182000000000004,183661
8.948000000000002,428559
6.819,445291
9.643,358899
8.107999999999999,503993
8.780000000000006,166838
8.808249999999992,412480
9.024999999999999,141235
9.399000000000003,467424
9.745000000000001,286483
8.134000000000004,231081
7.3480000000000025,426719
8.901000000000007,438021
5.616999999999998,333300
9.472999999999999,487144
8.034999999999998,14637
6.001000000000002,168860
9.213000000000008,53432
9.009999999999998,34876
6.471,246561
8.663,461062
7.413000000000004,378830
8.078999999999997,509806
7.995,62490
8.31,290880
6.907999999999999,313574
8.570000000000004,145014
9.635,373271
7.3089999999999975,852
8.335,307469
9.340000000000003,57186
6.918999999999998,155442
9.085000000000004,332659
7.556999999999999,202497
8.804000000000004,87842
6.9590000000000005,244941
8.142999999999999,299090
6.868,132741
9.043000000000001,277407
8.964000000000004,375249
9.271000000000004,282395
7.752999999999997,498879
6.64,513089
5.883000000000001,334784
9.205000000000007,192215
9.236000000000004,137181
7.746999999999996,174116
9.585000000000006,19197
9.776666666666673,152311
6.233999999999998,478271
6.698000000000002,65565
6.806999999999995,242459
7.5169999999999995,305938
9.34050000000001,88916
8.886000000000006,300571
8.476999999999997,386220
9.044,478025
9.394000000000002,54272
9.545000000000003,21592
9.673,398681
9.061000000000002,502285
9.009,151220
8.531,304376
9.314000000000005,434217
9.705833333333334,118452
8.889999999999997,314025
9.204000000000004,30559
8.456000000000001,323184
8.8155,361038
9.133999999999993,510086
9.619000000000005,101067
9.399000000000004,336785
7.416999999999999,500906
8.952000000000002,444628
7.210999999999997,99773
9.684000000000005,336951
9.731000000000005,38154
9.023000000000001,96940
9.616000000000009,289888
7.204999999999997,308242
7.364000000000002,14221
7.045000000000001,309572
6.175666666666668,67079
7.672999999999993,247643
7.5420000000000025,162447
9.163999999999996,453969
8.485999999999999,113721
8.748000000000001,163708
9.552000000000005,337144
8.438000000000004,331788
8.933000000000007,117262
8.817999999999998,169986
9.514000000000005,230809
8.776,192615
